day,infected_agents,exposed_agents,recovered_agents,dead_agents,asympt_agents,suscept_agents
93,93,3.15,0.40,65.35,3.28,0.46,27.81
94,94,3.05,0.43,65.50,3.33,0.44,27.68
95,95,3.04,0.41,65.59,3.37,0.46,27.59
96,96,2.99,0.39,65.70,3.41,0.47,27.50
97,97,2.85,0.38,65.86,3.51,0.46,27.40
98,98,2.78,0.37,66.00,3.56,0.43,27.29
99,99,2.72,0.36,66.13,3.58,0.42,27.20
100,100,2.69,0.39,66.23,3.62,0.42,27.08
101,101,2.68,0.38,66.32,3.68,0.47,26.94
102,102,2.57,0.38,66.45,3.74,0.46,26.85
103,103,2.60,0.36,66.52,3.77,0.52,26.75
104,104,2.61,0.40,66.56,3.80,0.54,26.63
105,105,2.64,0.38,66.64,3.83,0.54,26.51
106,106,2.57,0.38,66.76,3.88,0.54,26.41
107,107,2.54,0.41,66.87,3.92,0.52,26.26
108,108,2.46,0.40,67.02,3.98,0.55,26.13
109,109,2.40,0.40,67.13,4.05,0.55,26.03
110,110,2.36,0.49,67.21,4.11,0.58,25.83
111,111,2.36,0.53,67.31,4.14,0.56,25.67
112,112,2.37,0.54,67.41,4.16,0.57,25.52
113,113,2.32,0.56,67.56,4.18,0.52,25.38
114,114,2.34,0.53,67.68,4.20,0.55,25.26
115,115,2.37,0.48,67.77,4.25,0.59,25.14
116,116,2.34,0.49,67.88,4.30,0.58,24.99
117,117,2.39,0.43,67.97,4.31,0.60,24.89
118,118,2.40,0.44,68.07,4.31,0.60,24.77
119,119,2.34,0.43,68.20,4.36,0.58,24.68
120,120,2.28,0.40,68.34,4.41,0.56,24.57
121,121,2.29,0.36,68.44,4.43,0.57,24.47
122,122,2.23,0.43,68.59,4.44,0.54,24.31
123,123,2.18,0.40,68.72,4.46,0.52,24.24
124,124,2.16,0.40,68.83,4.48,0.52,24.13
125,125,2.03,0.44,69.00,4.52,0.48,24.01
126,126,1.94,0.44,69.15,4.57,0.49,23.90
127,127,1.85,0.45,69.33,4.58,0.49,23.79
128,128,1.91,0.43,69.43,4.58,0.53,23.65
129,129,1.87,0.40,69.56,4.61,0.51,23.57
130,130,1.85,0.46,69.67,4.62,0.52,23.40
131,131,1.82,0.49,69.79,4.63,0.55,23.27
132,132,1.80,0.47,69.92,4.64,0.53,23.17
133,133,1.77,0.51,70.01,4.69,0.49,23.02
134,134,1.72,0.52,70.14,4.72,0.50,22.91
135,135,1.72,0.55,70.27,4.72,0.51,22.74
136,136,1.76,0.52,70.36,4.75,0.52,22.61
137,137,1.74,0.54,70.50,4.76,0.56,22.46
138,138,1.81,0.54,70.58,4.78,0.60,22.29
139,139,1.84,0.56,70.67,4.81,0.59,22.12
140,140,1.88,0.54,70.77,4.83,0.60,21.99
141,141,1.92,0.54,70.87,4.83,0.63,21.84
142,142,1.95,0.53,70.96,4.83,0.65,21.72
143,143,1.89,0.51,71.13,4.84,0.63,21.63
144,144,1.88,0.54,71.25,4.86,0.61,21.47
145,145,1.83,0.52,71.41,4.88,0.57,21.36
146,146,1.87,0.52,71.52,4.90,0.62,21.19
147,147,1.92,0.52,71.60,4.91,0.63,21.05
148,148,1.91,0.58,71.73,4.91,0.64,20.86
149,149,1.90,0.55,71.87,4.93,0.66,20.75
150,150,1.91,0.60,71.99,4.93,0.65,20.58
151,151,1.87,0.61,72.15,4.95,0.63,20.42
152,152,1.87,0.59,72.30,4.95,0.64,20.28
153,153,1.86,0.57,72.45,4.95,0.65,20.16
154,154,1.88,0.56,72.59,4.98,0.63,19.99
155,155,1.85,0.59,72.76,5.00,0.65,19.80
156,156,1.80,0.70,72.89,5.02,0.60,19.60
157,157,1.90,0.65,72.97,5.04,0.63,19.44
158,158,1.98,0.64,73.07,5.04,0.68,19.27
159,159,2.01,0.62,73.22,5.06,0.71,19.10
160,160,2.00,0.67,73.36,5.08,0.73,18.89
